P_site,P_bond,time
0.8989898989898991,0.18181818181818182,1.5
0.9090909090909092,0.18181818181818182,3.0
0.9191919191919192,0.18181818181818182,2.5
0.9292929292929294,0.18181818181818182,1.5
0.9393939393939394,0.18181818181818182,1.0
0.9494949494949496,0.18181818181818182,1.5
0.9595959595959597,0.18181818181818182,2.0
0.9696969696969697,0.18181818181818182,2.5
0.9797979797979799,0.18181818181818182,1.0
0.98989898989899,0.18181818181818182,1.5
1.0,0.18181818181818182,1.5
0.0,0.19191919191919193,1.0
0.010101010101010102,0.19191919191919193,1.0
0.020202020202020204,0.19191919191919193,1.5
0.030303030303030304,0.19191919191919193,1.0
0.04040404040404041,0.19191919191919193,1.5
0.05050505050505051,0.19191919191919193,1.0
0.06060606060606061,0.19191919191919193,1.0
0.07070707070707072,0.19191919191919193,1.0
0.08080808080808081,0.19191919191919193,1.0
0.09090909090909091,0.19191919191919193,1.0
0.10101010101010102,0.19191919191919193,1.5
0.11111111111111112,0.19191919191919193,1.0
0.12121212121212122,0.19191919191919193,1.0
0.13131313131313133,0.19191919191919193,1.0
0.14141414141414144,0.19191919191919193,1.0
0.15151515151515152,0.19191919191919193,1.0
0.16161616161616163,0.19191919191919193,1.0
0.17171717171717174,0.19191919191919193,1.0
0.18181818181818182,0.19191919191919193,1.0
0.19191919191919193,0.19191919191919193,1.5
0.20202020202020204,0.19191919191919193,1.0
0.21212121212121213,0.19191919191919193,1.5
0.22222222222222224,0.19191919191919193,1.0
0.23232323232323235,0.19191919191919193,1.0
0.24242424242424243,0.19191919191919193,1.0
0.25252525252525254,0.19191919191919193,1.0
0.26262626262626265,0.19191919191919193,1.5
0.27272727272727276,0.19191919191919193,1.5
0.2828282828282829,0.19191919191919193,1.0
0.29292929292929293,0.19191919191919193,1.5
0.30303030303030304,0.19191919191919193,1.5
0.31313131313131315,0.19191919191919193,1.5
0.32323232323232326,0.19191919191919193,1.0
0.33333333333333337,0.19191919191919193,1.0
0.3434343434343435,0.19191919191919193,2.0
0.3535353535353536,0.19191919191919193,1.0
0.36363636363636365,0.19191919191919193,1.0
0.37373737373737376,0.19191919191919193,1.0
0.38383838383838387,0.19191919191919193,1.0
0.393939393939394,0.19191919191919193,1.0
0.4040404040404041,0.19191919191919193,1.0
0.4141414141414142,0.19191919191919193,2.0
0.42424242424242425,0.19191919191919193,1.5
0.43434343434343436,0.19191919191919193,1.0
0.4444444444444445,0.19191919191919193,1.5
0.4545454545454546,0.19191919191919193,1.5
0.4646464646464647,0.19191919191919193,1.0
0.4747474747474748,0.19191919191919193,1.5
0.48484848484848486,0.19191919191919193,2.0
0.494949494949495,0.19191919191919193,1.0
0.5050505050505051,0.19191919191919193,1.5
0.5151515151515152,0.19191919191919193,1.0
0.5252525252525253,0.19191919191919193,2.0
0.5353535353535354,0.19191919191919193,1.0
0.5454545454545455,0.19191919191919193,1.5
0.5555555555555556,0.19191919191919193,1.5
0.5656565656565657,0.19191919191919193,2.0
0.5757575757575758,0.19191919191919193,1.0
0.5858585858585859,0.19191919191919193,1.5
0.595959595959596,0.19191919191919193,1.0
0.6060606060606061,0.19191919191919193,1.0
0.6161616161616162,0.19191919191919193,1.0
0.6262626262626263,0.19191919191919193,1.0
0.6363636363636365,0.19191919191919193,1.5
0.6464646464646465,0.19191919191919193,1.5
0.6565656565656566,0.19191919191919193,1.0
0.6666666666666667,0.19191919191919193,2.0
0.6767676767676768,0.19191919191919193,1.0
0.686868686868687,0.19191919191919193,1.5
0.696969696969697,0.19191919191919193,1.0
0.7070707070707072,0.19191919191919193,1.5
0.7171717171717172,0.19191919191919193,1.5
0.7272727272727273,0.19191919191919193,1.0
0.7373737373737375,0.19191919191919193,2.5
0.7474747474747475,0.19191919191919193,1.0
0.7575757575757577,0.19191919191919193,1.5
0.7676767676767677,0.19191919191919193,1.5
0.7777777777777778,0.19191919191919193,1.0
0.787878787878788,0.19191919191919193,3.0
0.797979797979798,0.19191919191919193,1.0
0.8080808080808082,0.19191919191919193,1.0
0.8181818181818182,0.19191919191919193,1.0
0.8282828282828284,0.19191919191919193,1.0
0.8383838383838385,0.19191919191919193,1.5
0.8484848484848485,0.19191919191919193,1.5
0.8585858585858587,0.19191919191919193,2.0
0.8686868686868687,0.19191919191919193,1.0
0.8787878787878789,0.19191919191919193,3.0
0.888888888888889,0.19191919191919193,3.0
0.8989898989898991,0.19191919191919193,1.5
0.9090909090909092,0.19191919191919193,1.5
0.9191919191919192,0.19191919191919193,1.5
0.9292929292929294,0.19191919191919193,1.0
0.9393939393939394,0.19191919191919193,2.0
0.9494949494949496,0.19191919191919193,4.0
0.9595959595959597,0.19191919191919193,3.0
0.9696969696969697,0.19191919191919193,2.0
0.9797979797979799,0.19191919191919193,2.0
0.98989898989899,0.19191919191919193,2.5
1.0,0.19191919191919193,1.0
0.0,0.20202020202020204,1.0
0.010101010101010102,0.20202020202020204,1.0
0.020202020202020204,0.20202020202020204,1.0
0.030303030303030304,0.20202020202020204,1.0
0.04040404040404041,0.20202020202020204,1.0
0.05050505050505051,0.20202020202020204,1.0
0.06060606060606061,0.20202020202020204,1.0
0.07070707070707072,0.20202020202020204,1.0
0.08080808080808081,0.20202020202020204,1.0
0.09090909090909091,0.20202020202020204,1.0
0.10101010101010102,0.20202020202020204,1.0
0.11111111111111112,0.20202020202020204,1.0
0.12121212121212122,0.20202020202020204,1.0
0.13131313131313133,0.20202020202020204,1.5
0.14141414141414144,0.20202020202020204,1.0
0.15151515151515152,0.20202020202020204,1.0
0.16161616161616163,0.20202020202020204,1.0
0.17171717171717174,0.20202020202020204,1.0
0.18181818181818182,0.20202020202020204,1.5
0.19191919191919193,0.20202020202020204,1.0
0.20202020202020204,0.20202020202020204,1.0
0.21212121212121213,0.20202020202020204,1.0
0.22222222222222224,0.20202020202020204,1.0
0.23232323232323235,0.20202020202020204,1.0
0.24242424242424243,0.20202020202020204,1.0
0.25252525252525254,0.20202020202020204,1.0
0.26262626262626265,0.20202020202020204,1.0
0.27272727272727276,0.20202020202020204,1.5
0.2828282828282829,0.20202020202020204,2.0
0.29292929292929293,0.20202020202020204,1.0
0.30303030303030304,0.20202020202020204,1.0
0.31313131313131315,0.20202020202020204,1.5
0.32323232323232326,0.20202020202020204,1.0
0.33333333333333337,0.20202020202020204,1.5
0.3434343434343435,0.20202020202020204,1.0
0.3535353535353536,0.20202020202020204,1.5
0.36363636363636365,0.20202020202020204,2.0
0.37373737373737376,0.20202020202020204,1.5
0.38383838383838387,0.20202020202020204,1.5
0.393939393939394,0.20202020202020204,1.5
0.4040404040404041,0.20202020202020204,1.0
0.4141414141414142,0.20202020202020204,1.0
0.42424242424242425,0.20202020202020204,1.0
0.43434343434343436,0.20202020202020204,1.0
0.4444444444444445,0.20202020202020204,2.0
0.4545454545454546,0.20202020202020204,1.5
0.4646464646464647,0.20202020202020204,1.0
0.4747474747474748,0.20202020202020204,1.5
0.48484848484848486,0.20202020202020204,1.0
0.494949494949495,0.20202020202020204,1.0
0.5050505050505051,0.20202020202020204,2.0
0.5151515151515152,0.20202020202020204,1.5
0.5252525252525253,0.20202020202020204,3.0
0.5353535353535354,0.20202020202020204,1.5
0.5454545454545455,0.20202020202020204,1.5
0.5555555555555556,0.20202020202020204,1.0
0.5656565656565657,0.20202020202020204,1.0
0.5757575757575758,0.20202020202020204,3.5
0.5858585858585859,0.20202020202020204,1.5
0.595959595959596,0.20202020202020204,1.5
0.6060606060606061,0.20202020202020204,1.5
0.6161616161616162,0.20202020202020204,1.5
0.6262626262626263,0.20202020202020204,1.5
0.6363636363636365,0.20202020202020204,1.5
0.6464646464646465,0.20202020202020204,1.0
0.6565656565656566,0.20202020202020204,2.0
0.6666666666666667,0.20202020202020204,2.0
0.6767676767676768,0.20202020202020204,2.5
0.686868686868687,0.20202020202020204,1.0
0.696969696969697,0.20202020202020204,1.5
0.7070707070707072,0.20202020202020204,1.5
0.7171717171717172,0.20202020202020204,1.5
0.7272727272727273,0.20202020202020204,1.5
0.7373737373737375,0.20202020202020204,3.0
0.7474747474747475,0.20202020202020204,1.5
0.7575757575757577,0.20202020202020204,1.5
0.7676767676767677,0.20202020202020204,1.5
0.7777777777777778,0.20202020202020204,2.0
0.787878787878788,0.20202020202020204,2.0
0.797979797979798,0.20202020202020204,1.5
0.8080808080808082,0.20202020202020204,3.0
0.8181818181818182,0.20202020202020204,1.5
0.8282828282828284,0.20202020202020204,1.0
0.8383838383838385,0.20202020202020204,1.5
0.8484848484848485,0.20202020202020204,3.0
0.8585858585858587,0.20202020202020204,3.0
0.8686868686868687,0.20202020202020204,1.5
0.8787878787878789,0.20202020202020204,2.0
0.888888888888889,0.20202020202020204,1.5
0.8989898989898991,0.20202020202020204,2.5
0.9090909090909092,0.20202020202020204,1.5
0.9191919191919192,0.20202020202020204,2.5
0.9292929292929294,0.20202020202020204,1.0
0.9393939393939394,0.20202020202020204,2.5
0.9494949494949496,0.20202020202020204,5.5
0.9595959595959597,0.20202020202020204,1.0
0.9696969696969697,0.20202020202020204,2.0
0.9797979797979799,0.20202020202020204,2.0
0.98989898989899,0.20202020202020204,3.5
1.0,0.20202020202020204,1.5
0.0,0.21212121212121213,1.0
0.010101010101010102,0.21212121212121213,1.0
0.020202020202020204,0.21212121212121213,1.0
0.030303030303030304,0.21212121212121213,1.5
0.04040404040404041,0.21212121212121213,1.0
0.05050505050505051,0.21212121212121213,1.0
0.06060606060606061,0.21212121212121213,1.0
0.07070707070707072,0.21212121212121213,1.0
0.08080808080808081,0.21212121212121213,1.0
0.09090909090909091,0.21212121212121213,1.0
0.10101010101010102,0.21212121212121213,1.0
0.11111111111111112,0.21212121212121213,1.0
0.12121212121212122,0.21212121212121213,1.5
0.13131313131313133,0.21212121212121213,1.0
0.14141414141414144,0.21212121212121213,1.0
0.15151515151515152,0.21212121212121213,1.0
0.16161616161616163,0.21212121212121213,1.0
0.17171717171717174,0.21212121212121213,1.0
0.18181818181818182,0.21212121212121213,1.0
0.19191919191919193,0.21212121212121213,1.0
0.20202020202020204,0.21212121212121213,1.5
0.21212121212121213,0.21212121212121213,1.0
0.22222222222222224,0.21212121212121213,1.0
0.23232323232323235,0.21212121212121213,1.5
0.24242424242424243,0.21212121212121213,1.5
0.25252525252525254,0.21212121212121213,1.5
0.26262626262626265,0.21212121212121213,1.5
0.27272727272727276,0.21212121212121213,1.0
0.2828282828282829,0.21212121212121213,1.5
0.29292929292929293,0.21212121212121213,1.5
0.30303030303030304,0.21212121212121213,1.5
0.31313131313131315,0.21212121212121213,3.0
0.32323232323232326,0.21212121212121213,1.5
0.33333333333333337,0.21212121212121213,1.0
0.3434343434343435,0.21212121212121213,1.0
0.3535353535353536,0.21212121212121213,1.0
0.36363636363636365,0.21212121212121213,1.0
0.37373737373737376,0.21212121212121213,2.0
0.38383838383838387,0.21212121212121213,1.0
0.393939393939394,0.21212121212121213,1.0
0.4040404040404041,0.21212121212121213,1.0
0.4141414141414142,0.21212121212121213,1.5
0.42424242424242425,0.21212121212121213,2.0
0.43434343434343436,0.21212121212121213,2.5
0.4444444444444445,0.21212121212121213,1.5
0.4545454545454546,0.21212121212121213,2.0
0.4646464646464647,0.21212121212121213,1.0
0.4747474747474748,0.21212121212121213,2.5
0.48484848484848486,0.21212121212121213,1.0
0.494949494949495,0.21212121212121213,2.0
0.5050505050505051,0.21212121212121213,1.0
0.5151515151515152,0.21212121212121213,1.5
0.5252525252525253,0.21212121212121213,1.5
0.5353535353535354,0.21212121212121213,1.5
0.5454545454545455,0.21212121212121213,1.5
0.5555555555555556,0.21212121212121213,1.5
0.5656565656565657,0.21212121212121213,2.0
0.5757575757575758,0.21212121212121213,1.5
0.5858585858585859,0.21212121212121213,2.0
0.595959595959596,0.21212121212121213,1.0
0.6060606060606061,0.21212121212121213,1.5
0.6161616161616162,0.21212121212121213,2.5
0.6262626262626263,0.21212121212121213,1.5
0.6363636363636365,0.21212121212121213,1.0
0.6464646464646465,0.21212121212121213,1.5
0.6565656565656566,0.21212121212121213,2.0
0.6666666666666667,0.21212121212121213,1.0
0.6767676767676768,0.21212121212121213,1.0
0.686868686868687,0.21212121212121213,3.5
0.696969696969697,0.21212121212121213,1.5
0.7070707070707072,0.21212121212121213,3.5
0.7171717171717172,0.21212121212121213,2.0
0.7272727272727273,0.21212121212121213,2.0
0.7373737373737375,0.21212121212121213,1.0
0.7474747474747475,0.21212121212121213,1.0
0.7575757575757577,0.21212121212121213,2.5
0.7676767676767677,0.21212121212121213,1.5
0.7777777777777778,0.21212121212121213,3.0
0.787878787878788,0.21212121212121213,3.5
0.797979797979798,0.21212121212121213,1.5
0.8080808080808082,0.21212121212121213,1.5
0.8181818181818182,0.21212121212121213,2.5
0.8282828282828284,0.21212121212121213,1.5
0.8383838383838385,0.21212121212121213,1.0
0.8484848484848485,0.21212121212121213,2.5
0.8585858585858587,0.21212121212121213,2.0
0.8686868686868687,0.21212121212121213,2.5
0.8787878787878789,0.21212121212121213,1.0
0.888888888888889,0.21212121212121213,1.0
0.8989898989898991,0.21212121212121213,3.0
0.9090909090909092,0.21212121212121213,2.0
0.9191919191919192,0.21212121212121213,1.0
0.9292929292929294,0.21212121212121213,2.5
0.9393939393939394,0.21212121212121213,1.0
0.9494949494949496,0.21212121212121213,2.0
0.9595959595959597,0.21212121212121213,2.5
0.9696969696969697,0.21212121212121213,2.0
0.9797979797979799,0.21212121212121213,2.5
0.98989898989899,0.21212121212121213,2.5
1.0,0.21212121212121213,2.5
0.0,0.22222222222222224,1.0
0.010101010101010102,0.22222222222222224,1.0
0.020202020202020204,0.22222222222222224,1.0
0.030303030303030304,0.22222222222222224,1.0
0.04040404040404041,0.22222222222222224,1.0
0.05050505050505051,0.22222222222222224,1.0
0.06060606060606061,0.22222222222222224,1.0
0.07070707070707072,0.22222222222222224,1.0
0.08080808080808081,0.22222222222222224,1.5
0.09090909090909091,0.22222222222222224,1.0
0.10101010101010102,0.22222222222222224,1.5
0.11111111111111112,0.22222222222222224,1.0
0.12121212121212122,0.22222222222222224,1.0
0.13131313131313133,0.22222222222222224,1.0
0.14141414141414144,0.22222222222222224,1.0
0.15151515151515152,0.22222222222222224,1.0
0.16161616161616163,0.22222222222222224,1.0
0.17171717171717174,0.22222222222222224,1.5
0.18181818181818182,0.22222222222222224,1.5
0.19191919191919193,0.22222222222222224,1.0
0.20202020202020204,0.22222222222222224,1.5
0.21212121212121213,0.22222222222222224,1.0
0.22222222222222224,0.22222222222222224,1.0
0.23232323232323235,0.22222222222222224,1.0
0.24242424242424243,0.22222222222222224,1.0
0.25252525252525254,0.22222222222222224,1.0
0.26262626262626265,0.22222222222222224,1.5
0.27272727272727276,0.22222222222222224,1.5
0.2828282828282829,0.22222222222222224,1.0
0.29292929292929293,0.22222222222222224,1.0
0.30303030303030304,0.22222222222222224,1.5
0.31313131313131315,0.22222222222222224,1.0
0.32323232323232326,0.22222222222222224,1.5
0.33333333333333337,0.22222222222222224,1.0
0.3434343434343435,0.22222222222222224,1.5
0.3535353535353536,0.22222222222222224,2.0
0.36363636363636365,0.22222222222222224,1.0
0.37373737373737376,0.22222222222222224,1.0
0.38383838383838387,0.22222222222222224,2.0
0.393939393939394,0.22222222222222224,1.0
0.4040404040404041,0.22222222222222224,2.5
0.4141414141414142,0.22222222222222224,2.5
0.42424242424242425,0.22222222222222224,2.5
0.43434343434343436,0.22222222222222224,1.0
0.4444444444444445,0.22222222222222224,1.0
0.4545454545454546,0.22222222222222224,1.0
0.4646464646464647,0.22222222222222224,2.0
0.4747474747474748,0.22222222222222224,1.0
0.48484848484848486,0.22222222222222224,1.0
0.494949494949495,0.22222222222222224,2.0
0.5050505050505051,0.22222222222222224,1.5
0.5151515151515152,0.22222222222222224,3.0
0.5252525252525253,0.22222222222222224,2.5
0.5353535353535354,0.22222222222222224,2.0
0.5454545454545455,0.22222222222222224,1.0
0.5555555555555556,0.22222222222222224,1.5
0.5656565656565657,0.22222222222222224,1.5
0.5757575757575758,0.22222222222222224,2.5
0.5858585858585859,0.22222222222222224,3.0
0.595959595959596,0.22222222222222224,2.0
0.6060606060606061,0.22222222222222224,3.0
0.6161616161616162,0.22222222222222224,2.5
0.6262626262626263,0.22222222222222224,1.0
0.6363636363636365,0.22222222222222224,1.0
0.6464646464646465,0.22222222222222224,1.0
0.6565656565656566,0.22222222222222224,1.5
0.6666666666666667,0.22222222222222224,1.0
0.6767676767676768,0.22222222222222224,1.0
0.686868686868687,0.22222222222222224,1.0
0.696969696969697,0.22222222222222224,2.0
0.7070707070707072,0.22222222222222224,1.5
0.7171717171717172,0.22222222222222224,1.0
0.7272727272727273,0.22222222222222224,1.5
0.7373737373737375,0.22222222222222224,2.0
0.7474747474747475,0.22222222222222224,1.5
0.7575757575757577,0.22222222222222224,1.0
0.7676767676767677,0.22222222222222224,1.5
0.7777777777777778,0.22222222222222224,1.0
0.787878787878788,0.22222222222222224,1.5
0.797979797979798,0.22222222222222224,1.5
0.8080808080808082,0.22222222222222224,3.0
0.8181818181818182,0.22222222222222224,2.5
0.8282828282828284,0.22222222222222224,2.5
0.8383838383838385,0.22222222222222224,1.5
0.8484848484848485,0.22222222222222224,2.0
0.8585858585858587,0.22222222222222224,1.5
0.8686868686868687,0.22222222222222224,1.5
0.8787878787878789,0.22222222222222224,2.5
0.888888888888889,0.22222222222222224,2.5
0.8989898989898991,0.22222222222222224,3.0
0.9090909090909092,0.22222222222222224,2.0
0.9191919191919192,0.22222222222222224,2.5
0.9292929292929294,0.22222222222222224,2.5
0.9393939393939394,0.22222222222222224,1.0
0.9494949494949496,0.22222222222222224,2.0
0.9595959595959597,0.22222222222222224,2.5
0.9696969696969697,0.22222222222222224,5.0
0.9797979797979799,0.22222222222222224,2.0
0.98989898989899,0.22222222222222224,1.5
1.0,0.22222222222222224,2.0
0.0,0.23232323232323235,1.0
0.010101010101010102,0.23232323232323235,1.0
0.020202020202020204,0.23232323232323235,1.0
0.030303030303030304,0.23232323232323235,1.0
0.04040404040404041,0.23232323232323235,1.0
0.05050505050505051,0.23232323232323235,1.0
0.06060606060606061,0.23232323232323235,1.0
0.07070707070707072,0.23232323232323235,1.0
0.08080808080808081,0.23232323232323235,1.0
0.09090909090909091,0.23232323232323235,1.5
0.10101010101010102,0.23232323232323235,1.0
0.11111111111111112,0.23232323232323235,1.0
0.12121212121212122,0.23232323232323235,2.0
0.13131313131313133,0.23232323232323235,1.0
0.14141414141414144,0.23232323232323235,1.0
0.15151515151515152,0.23232323232323235,2.0
0.16161616161616163,0.23232323232323235,1.5
0.17171717171717174,0.23232323232323235,1.0
0.18181818181818182,0.23232323232323235,1.0
0.19191919191919193,0.23232323232323235,1.0
0.20202020202020204,0.23232323232323235,1.0
0.21212121212121213,0.23232323232323235,1.0
0.22222222222222224,0.23232323232323235,1.0
0.23232323232323235,0.23232323232323235,1.5
0.24242424242424243,0.23232323232323235,1.5
0.25252525252525254,0.23232323232323235,1.5
0.26262626262626265,0.23232323232323235,1.0
0.27272727272727276,0.23232323232323235,1.0
0.2828282828282829,0.23232323232323235,1.0
0.29292929292929293,0.23232323232323235,1.5
0.30303030303030304,0.23232323232323235,1.0
0.31313131313131315,0.23232323232323235,1.0
0.32323232323232326,0.23232323232323235,1.0
0.33333333333333337,0.23232323232323235,1.5
0.3434343434343435,0.23232323232323235,1.0
0.3535353535353536,0.23232323232323235,1.0
0.36363636363636365,0.23232323232323235,1.0
0.37373737373737376,0.23232323232323235,1.0
0.38383838383838387,0.23232323232323235,1.0
0.393939393939394,0.23232323232323235,1.0
0.4040404040404041,0.23232323232323235,2.0
0.4141414141414142,0.23232323232323235,1.0
0.42424242424242425,0.23232323232323235,2.5
0.43434343434343436,0.23232323232323235,2.0
0.4444444444444445,0.23232323232323235,1.0
0.4545454545454546,0.23232323232323235,1.0
0.4646464646464647,0.23232323232323235,2.0
0.4747474747474748,0.23232323232323235,2.0
0.48484848484848486,0.23232323232323235,2.5
0.494949494949495,0.23232323232323235,1.0
0.5050505050505051,0.23232323232323235,1.5
0.5151515151515152,0.23232323232323235,1.0
0.5252525252525253,0.23232323232323235,3.5
0.5353535353535354,0.23232323232323235,1.5
0.5454545454545455,0.23232323232323235,1.5
0.5555555555555556,0.23232323232323235,3.0
0.5656565656565657,0.23232323232323235,2.0
0.5757575757575758,0.23232323232323235,2.0
0.5858585858585859,0.23232323232323235,1.0
0.595959595959596,0.23232323232323235,1.5
0.6060606060606061,0.23232323232323235,2.0
0.6161616161616162,0.23232323232323235,2.5
0.6262626262626263,0.23232323232323235,2.0
0.6363636363636365,0.23232323232323235,1.0
0.6464646464646465,0.23232323232323235,2.5
0.6565656565656566,0.23232323232323235,1.0
0.6666666666666667,0.23232323232323235,4.5
0.6767676767676768,0.23232323232323235,4.5
0.686868686868687,0.23232323232323235,2.0
0.696969696969697,0.23232323232323235,1.0
0.7070707070707072,0.23232323232323235,1.0
0.7171717171717172,0.23232323232323235,1.5
0.7272727272727273,0.23232323232323235,2.0
0.7373737373737375,0.23232323232323235,1.5
0.7474747474747475,0.23232323232323235,1.5
0.7575757575757577,0.23232323232323235,3.0
0.7676767676767677,0.23232323232323235,3.0
0.7777777777777778,0.23232323232323235,1.5
0.787878787878788,0.23232323232323235,1.5
0.797979797979798,0.23232323232323235,1.5
0.8080808080808082,0.23232323232323235,1.0
0.8181818181818182,0.23232323232323235,3.5
0.8282828282828284,0.23232323232323235,1.5
0.8383838383838385,0.23232323232323235,2.0
0.8484848484848485,0.23232323232323235,7.0
0.8585858585858587,0.23232323232323235,2.5
0.8686868686868687,0.23232323232323235,1.5
0.8787878787878789,0.23232323232323235,2.5
0.888888888888889,0.23232323232323235,2.0
0.8989898989898991,0.23232323232323235,1.5
0.9090909090909092,0.23232323232323235,3.5
0.9191919191919192,0.23232323232323235,1.5
0.9292929292929294,0.23232323232323235,2.0
0.9393939393939394,0.23232323232323235,3.0
0.9494949494949496,0.23232323232323235,5.0
0.9595959595959597,0.23232323232323235,4.0
0.9696969696969697,0.23232323232323235,2.0
0.9797979797979799,0.23232323232323235,3.5
0.98989898989899,0.23232323232323235,5.0
1.0,0.23232323232323235,5.5
0.0,0.24242424242424243,1.0
0.010101010101010102,0.24242424242424243,1.0
0.020202020202020204,0.24242424242424243,1.0
0.030303030303030304,0.24242424242424243,1.0
0.04040404040404041,0.24242424242424243,1.0
0.05050505050505051,0.24242424242424243,1.0
0.06060606060606061,0.24242424242424243,2.0
0.07070707070707072,0.24242424242424243,1.0
0.08080808080808081,0.24242424242424243,1.0
0.09090909090909091,0.24242424242424243,1.5
0.10101010101010102,0.24242424242424243,1.0
0.11111111111111112,0.24242424242424243,1.0
0.12121212121212122,0.24242424242424243,1.0
0.13131313131313133,0.24242424242424243,1.0
0.14141414141414144,0.24242424242424243,1.0
0.15151515151515152,0.24242424242424243,1.0
0.16161616161616163,0.24242424242424243,1.0
0.17171717171717174,0.24242424242424243,1.0
0.18181818181818182,0.24242424242424243,1.0
0.19191919191919193,0.24242424242424243,1.5
0.20202020202020204,0.24242424242424243,1.0
0.21212121212121213,0.24242424242424243,1.5
0.22222222222222224,0.24242424242424243,1.0
0.23232323232323235,0.24242424242424243,1.0
0.24242424242424243,0.24242424242424243,1.0
0.25252525252525254,0.24242424242424243,1.0
0.26262626262626265,0.24242424242424243,1.0
0.27272727272727276,0.24242424242424243,1.5
0.2828282828282829,0.24242424242424243,1.5
0.29292929292929293,0.24242424242424243,2.0
0.30303030303030304,0.24242424242424243,1.5
0.31313131313131315,0.24242424242424243,1.0
0.32323232323232326,0.24242424242424243,1.0
0.33333333333333337,0.24242424242424243,1.0
0.3434343434343435,0.24242424242424243,2.0
0.3535353535353536,0.24242424242424243,1.0
0.36363636363636365,0.24242424242424243,2.0
0.37373737373737376,0.24242424242424243,1.0
0.38383838383838387,0.24242424242424243,1.5
0.393939393939394,0.24242424242424243,1.0
0.4040404040404041,0.24242424242424243,1.5
0.4141414141414142,0.24242424242424243,1.5
0.42424242424242425,0.24242424242424243,2.0
0.43434343434343436,0.24242424242424243,2.0
0.4444444444444445,0.24242424242424243,1.5
0.4545454545454546,0.24242424242424243,1.5
0.4646464646464647,0.24242424242424243,1.5
0.4747474747474748,0.24242424242424243,1.0
0.48484848484848486,0.24242424242424243,1.0
0.494949494949495,0.24242424242424243,1.5
0.5050505050505051,0.24242424242424243,2.0
0.5151515151515152,0.24242424242424243,1.0
0.5252525252525253,0.24242424242424243,1.0
0.5353535353535354,0.24242424242424243,1.5
0.5454545454545455,0.24242424242424243,2.0
0.5555555555555556,0.24242424242424243,2.0
0.5656565656565657,0.24242424242424243,2.0
0.5757575757575758,0.24242424242424243,2.0
0.5858585858585859,0.24242424242424243,1.0
0.595959595959596,0.24242424242424243,1.5
0.6060606060606061,0.24242424242424243,1.0
0.6161616161616162,0.24242424242424243,1.0
0.6262626262626263,0.24242424242424243,3.0
0.6363636363636365,0.24242424242424243,2.5
0.6464646464646465,0.24242424242424243,3.0
0.6565656565656566,0.24242424242424243,1.5
0.6666666666666667,0.24242424242424243,1.5
0.6767676767676768,0.24242424242424243,2.0
0.686868686868687,0.24242424242424243,1.0
0.696969696969697,0.24242424242424243,3.5
0.7070707070707072,0.24242424242424243,3.5
0.7171717171717172,0.24242424242424243,1.0
0.7272727272727273,0.24242424242424243,2.0
0.7373737373737375,0.24242424242424243,1.5
0.7474747474747475,0.24242424242424243,1.0
0.7575757575757577,0.24242424242424243,3.0
0.7676767676767677,0.24242424242424243,3.5
0.7777777777777778,0.24242424242424243,1.5
0.787878787878788,0.24242424242424243,2.5
0.797979797979798,0.24242424242424243,1.0
0.8080808080808082,0.24242424242424243,2.0
0.8181818181818182,0.24242424242424243,1.5
0.8282828282828284,0.24242424242424243,1.0
0.8383838383838385,0.24242424242424243,6.0
0.8484848484848485,0.24242424242424243,2.5
0.8585858585858587,0.24242424242424243,1.0
0.8686868686868687,0.24242424242424243,4.5
0.8787878787878789,0.24242424242424243,2.0
0.888888888888889,0.24242424242424243,1.0
0.8989898989898991,0.24242424242424243,2.5
0.9090909090909092,0.24242424242424243,2.5
0.9191919191919192,0.24242424242424243,3.5
0.9292929292929294,0.24242424242424243,2.5
0.9393939393939394,0.24242424242424243,1.0
0.9494949494949496,0.24242424242424243,1.0
0.9595959595959597,0.24242424242424243,1.0
0.9696969696969697,0.24242424242424243,3.0
0.9797979797979799,0.24242424242424243,1.5
0.98989898989899,0.24242424242424243,3.0
1.0,0.24242424242424243,3.5
0.0,0.25252525252525254,1.0
0.010101010101010102,0.25252525252525254,1.0
0.020202020202020204,0.25252525252525254,1.0
0.030303030303030304,0.25252525252525254,1.5
0.04040404040404041,0.25252525252525254,1.0
0.05050505050505051,0.25252525252525254,1.5
0.06060606060606061,0.25252525252525254,1.0
0.07070707070707072,0.25252525252525254,1.0
0.08080808080808081,0.25252525252525254,1.0
0.09090909090909091,0.25252525252525254,1.0
0.10101010101010102,0.25252525252525254,1.0
0.11111111111111112,0.25252525252525254,1.0
0.12121212121212122,0.25252525252525254,1.5
0.13131313131313133,0.25252525252525254,1.0
0.14141414141414144,0.25252525252525254,1.0
0.15151515151515152,0.25252525252525254,1.0
0.16161616161616163,0.25252525252525254,1.0
0.17171717171717174,0.25252525252525254,1.5
0.18181818181818182,0.25252525252525254,1.0
0.19191919191919193,0.25252525252525254,1.5
0.20202020202020204,0.25252525252525254,1.0
0.21212121212121213,0.25252525252525254,1.0
0.22222222222222224,0.25252525252525254,2.0
0.23232323232323235,0.25252525252525254,1.0
0.24242424242424243,0.25252525252525254,1.0
0.25252525252525254,0.25252525252525254,1.0
0.26262626262626265,0.25252525252525254,2.5
0.27272727272727276,0.25252525252525254,1.5
0.2828282828282829,0.25252525252525254,2.5
0.29292929292929293,0.25252525252525254,1.0
